G25	1181	3	2922820	1233	118.1275098	26.58937282	G25#2253672#1826203	118.12947	26.59462	118.12092	26.51816	null
G25	1193	2	3202260	941	116.4043327	25.07768861	G25#728842#14809749	116.22167	25.02319	116.40593	25.07827	null
G25	1193	3	3202260	848	116.4043327	25.07768861	G25#829068#86394878	116.41087	25.08305	116.22405	25.03759	null
G25	1193	4	3202260	940	116.4043327	25.07768861	G25#728842#14809749	116.22167	25.02319	116.40593	25.07827	null
G25	1193	1	3202260	849	116.4043327	25.07768861	G25#829068#86394878	116.41087	25.08305	116.22405	25.03759	null
G25	1194	3	3202110	850	116.4056561	25.07831545	G25#829068#86394878	116.41087	25.08305	116.22405	25.03759	null
G25	1194	2	3202110	943	116.4056561	25.07831545	G25#728842#14809749	116.22167	25.02319	116.40593	25.07827	null
G25	1194	1	3202110	851	116.4056561	25.07831545	G25#829068#86394878	116.41087	25.08305	116.22405	25.03759	null
G25	1194	4	3202110	942	116.4056561	25.07831545	G25#728842#14809749	116.22167	25.02319	116.40593	25.07827	null
G25	1212	2	2840000	1085	118.5387446	27.09965712	G25#85404432#85413440	118.51622	27.08727	118.65304	27.15824	null
G25	1212	1	2840000	1084	118.5387446	27.09965712	G25#85080942#85123811	118.65649	27.16118	118.51797	27.09162	null
G25	1213	3	2843000	1087	118.515845	27.08686064	G25#85080956#85413472	118.51797	27.09162	118.36765	27.06965	null
G25	1213	2	2843000	1088	118.515845	27.08686064	G25#85413470#85123796	118.36082	27.06717	118.51622	27.08727	null
G25	1213	4	2843000	1089	118.515845	27.08686064	G25#85413470#85123796	118.36082	27.06717	118.51622	27.08727	null
G25	1213	1	2843000	1086	118.515845	27.08686064	G25#85080956#85413472	118.51797	27.09162	118.36765	27.06965	null
G25	1228	1	2792500	1056	118.688165	27.42535928	G25#85404386#85404177	118.67688	27.45753	118.68376	27.36065	null
G25	1228	2	2792500	1057	118.688165	27.42535928	G25#85404376#85404255	118.68675	27.35022	118.67327	27.44987	null
G25	1229	1	2792050	1058	118.6857063	27.42880009	G25#85404386#85404177	118.67688	27.45753	118.68376	27.36065	null
G25	1229	2	2792050	1059	118.6857063	27.42880009	G25#85404376#85404255	118.68675	27.35022	118.67327	27.44987	null
G25	1230	1	2811000	1064	118.6962442	27.27672555	G25#85168722#85413460	118.68376	27.36065	118.68568	27.24403	null
G25	1230	3	2811000	1062	118.6962442	27.27672555	G25#85168722#85413460	118.68376	27.36065	118.68568	27.24403	null
G25	1230	2	2811000	1065	118.6962442	27.27672555	G25#85080936#85404162	118.68562	27.23912	118.68675	27.35022	null
G25	1230	4	2811000	1063	118.6962442	27.27672555	G25#85080936#85404162	118.68562	27.23912	118.68675	27.35022	null
G25	1231	2	2813050	1069	118.6866204	27.26022456	G25#85080936#85404162	118.68562	27.23912	118.68675	27.35022	null
G25	1231	1	2813050	1068	118.6866204	27.26022456	G25#85168722#85413460	118.68376	27.36065	118.68568	27.24403	null
G25	1232	2	2813000	1067	118.6866896	27.26067574	G25#85080936#85404162	118.68562	27.23912	118.68675	27.35022	null
G25	1232	1	2813000	1066	118.6866896	27.26067574	G25#85168722#85413460	118.68376	27.36065	118.68568	27.24403	null
G25	1233	1	2817900	1070	118.6790359	27.21742064	G25#85415290#85413375	118.68568	27.24403	118.65649	27.16118	null
G25	1233	2	2817900	1073	118.6790359	27.21742064	G25#85168680#85413461	118.65304	27.15824	118.68562	27.23912	null
G25	1233	2	2817900	1071	118.6790359	27.21742064	G25#85168680#85413461	118.65304	27.15824	118.68562	27.23912	null
G25	1233	1	2817900	1072	118.6790359	27.21742064	G25#85415290#85413375	118.68568	27.24403	118.65649	27.16118	null
G25	1234	2	2833000	1077	118.6051822	27.11607862	G25#85404432#85413440	118.51622	27.08727	118.65304	27.15824	null
G25	1234	2	2833000	1075	118.6051822	27.11607862	G25#85404432#85413440	118.51622	27.08727	118.65304	27.15824	null
G25	1234	1	2833000	1076	118.6051822	27.11607862	G25#85080942#85123811	118.65649	27.16118	118.51797	27.09162	null
G25	1234	1	2833000	1074	118.6051822	27.11607862	G25#85080942#85123811	118.65649	27.16118	118.51797	27.09162	null
G25	1235	1	2835500	1078	118.5812712	27.1098999	G25#85080942#85123811	118.65649	27.16118	118.51797	27.09162	null
G25	1235	1	2835500	1080	118.5812712	27.1098999	G25#85080942#85123811	118.65649	27.16118	118.51797	27.09162	null
G25	1235	2	2835500	1081	118.5812712	27.1098999	G25#85404432#85413440	118.51622	27.08727	118.65304	27.15824	null
G25	1235	2	2835500	1079	118.5812712	27.1098999	G25#85404432#85413440	118.51622	27.08727	118.65304	27.15824	null
G25	1236	2	2838000	1083	118.557378	27.10633583	G25#85404432#85413440	118.51622	27.08727	118.65304	27.15824	null
G25	1236	1	2838000	1082	118.557378	27.10633583	G25#85080942#85123811	118.65649	27.16118	118.51797	27.09162	null
G25	1291	3	3197441	868	116.4195826	25.11623148	G25#758390#813812	116.4678	25.22564	116.41087	25.08305	null
G25	1291	1	3197441	1003	116.4195826	25.11623148	G25#758390#813812	116.4678	25.22564	116.41087	25.08305	null
G25	1292	3	3197987	1004	116.420242	25.11131774	G25#758390#813812	116.4678	25.22564	116.41087	25.08305	null
G25	1292	1	3197987	1006	116.420242	25.11131774	G25#758390#813812	116.4678	25.22564	116.41087	25.08305	null
G25	1293	2	3197330	1009	116.4194494	25.11723269	G25#829070#14947471	116.40593	25.07827	116.46502	25.21864	null
G25	1293	4	3197330	1007	116.4194494	25.11723269	G25#829070#14947471	116.40593	25.07827	116.46502	25.21864	null
G25	1294	2	3197715	1012	116.4199108	25.11376213	G25#829070#14947471	116.40593	25.07827	116.46502	25.21864	null
G25	1294	4	3197715	1010	116.4199108	25.11376213	G25#829070#14947471	116.40593	25.07827	116.46502	25.21864	null
G25	1295	1	3186555	1015	116.4621444	25.19957181	G25#758390#813812	116.4678	25.22564	116.41087	25.08305	null
G25	1295	3	3186555	1013	116.4621444	25.19957181	G25#758390#813812	116.4678	25.22564	116.41087	25.08305	null
G25	1296	1	3186199	1018	116.4621656	25.20278449	G25#758390#813812	116.4678	25.22564	116.41087	25.08305	null
G25	1296	3	3186199	1016	116.4621656	25.20278449	G25#758390#813812	116.4678	25.22564	116.41087	25.08305	null
G25	1297	1	3186930	1022	116.4621259	25.19618503	G25#758390#813812	116.4678	25.22564	116.41087	25.08305	null
G25	1297	3	3186930	1019	116.4621259	25.19618503	G25#758390#813812	116.4678	25.22564	116.41087	25.08305	null
G25	1298	2	3186930	1024	116.4621259	25.19618503	G25#829070#14947471	116.40593	25.07827	116.46502	25.21864	null
G25	1298	4	3186930	1023	116.4621259	25.19618503	G25#829070#14947471	116.40593	25.07827	116.46502	25.21864	null
G25	1299	2	3186689	1028	116.4621378	25.1983616	G25#829070#14947471	116.40593	25.07827	116.46502	25.21864	null
G25	1299	4	3186689	1025	116.4621378	25.1983616	G25#829070#14947471	116.40593	25.07827	116.46502	25.21864	null
G25	1300	2	3186837	1030	116.4621305	25.19702495	G25#829070#14947471	116.40593	25.07827	116.46502	25.21864	null
G25	1300	4	3186837	1029	116.4621305	25.19702495	G25#829070#14947471	116.40593	25.07827	116.46502	25.21864	null
G25	1301	3	3166473	1031	116.5749154	25.33188085	G25#1776642#14947428	116.62513	25.37022	116.4678	25.22564	null
G25	1301	1	3166473	1033	116.5749154	25.33188085	G25#1776642#14947428	116.62513	25.37022	116.4678	25.22564	null
G25	1302	2	3166738	1035	116.572528	25.3309019	G25#758391#882862	116.46502	25.21864	116.61822	25.36124	null
G25	1302	4	3166738	1034	116.572528	25.3309019	G25#758391#882862	116.46502	25.21864	116.61822	25.36124	null
G25	1303	1	3165646	1037	116.5824996	25.33455341	G25#1776642#14947428	116.62513	25.37022	116.4678	25.22564	null
G25	1303	3	3165646	1036	116.5824996	25.33455341	G25#1776642#14947428	116.62513	25.37022	116.4678	25.22564	null
G25	1304	2	3165290	1039	116.58596	25.33478613	G25#758391#882862	116.46502	25.21864	116.61822	25.36124	null
G25	1304	4	3165290	1038	116.58596	25.33478613	G25#758391#882862	116.46502	25.21864	116.61822	25.36124	null
G25	1305	2	3184110	937	116.4656366	25.22108182	G25#758391#882862	116.46502	25.21864	116.61822	25.36124	null
G25	1305	3	3184110	934	116.4656366	25.22108182	G25#758390#813812	116.4678	25.22564	116.41087	25.08305	null
G25	1305	1	3184110	935	116.4656366	25.22108182	G25#758390#813812	116.4678	25.22564	116.41087	25.08305	null
G25	1305	4	3184110	936	116.4656366	25.22108182	G25#758391#882862	116.46502	25.21864	116.61822	25.36124	null
G25	1306	1	3160150	949	116.6174311	25.36083473	G25#1776642#14947428	116.62513	25.37022	116.4678	25.22564	null
G25	1306	2	3160150	951	116.6174311	25.36083473	G25#758391#882862	116.46502	25.21864	116.61822	25.36124	null
G25	1306	4	3160150	950	116.6174311	25.36083473	G25#758391#882862	116.46502	25.21864	116.61822	25.36124	null
G25	1306	3	3160150	948	116.6174311	25.36083473	G25#1776642#14947428	116.62513	25.37022	116.4678	25.22564	null
G25	1352	3	2973500	631	117.7708428	26.39670591	G25#1130053#1341312	117.77199	26.40481	117.66816	26.32644	null
G25	1352	2	2973500	576	117.7708428	26.39670591	G25#1341320#49417800	117.66125	26.32497	117.77106	26.39778	null
G25	1352	4	2973500	635	117.7708428	26.39670591	G25#1341320#49417800	117.66125	26.32497	117.77106	26.39778	null
G25	1352	1	2973500	632	117.7708428	26.39670591	G25#1130053#1341312	117.77199	26.40481	117.66816	26.32644	null
G25	45473	1	3012660	1935	117.4758547	26.20548621	G25#1053660#12511985	117.48415	26.212	117.36377	26.0116	null
G25	45473	3	3012660	1934	117.4758547	26.20548621	G25#1053660#12511985	117.48415	26.212	117.36377	26.0116	null
G25	45473	2	3012660	1937	117.4758547	26.20548621	G25#801679#1053718	117.35875	26.00349	117.4796	26.20968	null
G25	45473	4	3012660	1936	117.4758547	26.20548621	G25#801679#1053718	117.35875	26.00349	117.4796	26.20968	null
G25	45474	4	3004240	1940	117.5420326	26.24636085	G25#1052213#1884941	117.4796	26.20968	117.54922	26.24718	null
G25	45474	1	3004240	1939	117.5420326	26.24636085	G25#1886542#1052218	117.55469	26.24723	117.48415	26.212	null
G25	45474	2	3004240	1941	117.5420326	26.24636085	G25#1052213#1884941	117.4796	26.20968	117.54922	26.24718	null
G25	45474	3	3004240	1938	117.5420326	26.24636085	G25#1886542#1052218	117.55469	26.24723	117.48415	26.212	null
G25	45475	3	3041420	1942	117.3545722	25.99976908	G25#801684#14809713	117.36377	26.0116	117.33374	25.9576	null
G25	45475	1	3041420	1943	117.3545722	25.99976908	G25#801684#14809713	117.36377	26.0116	117.33374	25.9576	null
G25	45476	1	2995910	1945	117.6045855	26.28262328	G25#1341309#1884947	117.66816	26.32644	117.55469	26.24723	null
G25	45476	3	2995910	1944	117.6045855	26.28262328	G25#1341309#1884947	117.66816	26.32644	117.55469	26.24723	null
G25	45477	1	2996980	1947	117.5969136	26.27652931	G25#1341309#1884947	117.66816	26.32644	117.55469	26.24723	null
G25	45477	3	2996980	1946	117.5969136	26.27652931	G25#1341309#1884947	117.66816	26.32644	117.55469	26.24723	null
G25	45478	4	2997670	1948	117.5914159	26.27322273	G25#1884943#1341322	117.54922	26.24718	117.66125	26.32497	null
G25	45478	2	2997670	1949	117.5914159	26.27322273	G25#1884943#1341322	117.54922	26.24718	117.66125	26.32497	null
G25	45479	1	2991590	1951	117.638083	26.30611757	G25#1341309#1884947	117.66816	26.32644	117.55469	26.24723	null
G25	45479	3	2991590	1950	117.638083	26.30611757	G25#1341309#1884947	117.66816	26.32644	117.55469	26.24723	null
G25	45480	3	2992850	1952	117.6284301	26.29863995	G25#1341309#1884947	117.66816	26.32644	117.55469	26.24723	null
G25	45480	1	2992850	1953	117.6284301	26.29863995	G25#1341309#1884947	117.66816	26.32644	117.55469	26.24723	null
G25	45481	2	2994720	1955	117.6138086	26.28881932	G25#1884943#1341322	117.54922	26.24718	117.66125	26.32497	null
G25	45481	4	2994720	1954	117.6138086	26.28881932	G25#1884943#1341322	117.54922	26.24718	117.66125	26.32497	null
G25	45482	4	2993500	1956	117.623566	26.29480358	G25#1884943#1341322	117.54922	26.24718	117.66125	26.32497	null
G25	45482	2	2993500	1957	117.623566	26.29480358	G25#1884943#1341322	117.54922	26.24718	117.66125	26.32497	null
G25	45483	2	2992310	1959	117.6325671	26.30184464	G25#1884943#1341322	117.54922	26.24718	117.66125	26.32497	null
G25	45483	4	2992310	1958	117.6325671	26.30184464	G25#1884943#1341322	117.54922	26.24718	117.66125	26.32497	null
